tsk_size: 8 | rep: 1000000 |
message count | total duration | average duration |
|1	|2880.000	|2.880	|
|2	|2910.000	|2.910	|
|3	|2800.000	|2.800	|
|4	|2900.000	|2.900	|
|5	|3090.000	|3.090	|
|6	|3060.000	|3.060	|
|7	|3090.000	|3.090	|
|8	|3070.000	|3.070	|
|9	|3160.000	|3.160	|
|10	|3230.000	|3.230	|
|11	|3230.000	|3.230	|
|12	|3130.000	|3.130	|
|13	|3210.000	|3.210	|
|14	|3030.000	|3.030	|
|15	|3140.000	|3.140	|
|16	|3100.000	|3.100	|
|17	|3150.000	|3.150	|
|18	|3080.000	|3.080	|
|19	|3080.000	|3.080	|
|20	|3100.000	|3.100	|
|21	|3120.000	|3.120	|
|22	|3070.000	|3.070	|
|23	|3130.000	|3.130	|
|24	|3160.000	|3.160	|
|25	|3120.000	|3.120	|
|26	|3210.000	|3.210	|
|27	|3180.000	|3.180	|
|28	|3140.000	|3.140	|
|29	|3130.000	|3.130	|
|30	|3190.000	|3.190	|
|31	|3220.000	|3.220	|
|32	|3280.000	|3.280	|
|33	|3190.000	|3.190	|
|34	|3230.000	|3.230	|
|35	|3270.000	|3.270	|
|36	|3250.000	|3.250	|
|37	|3250.000	|3.250	|
|38	|3380.000	|3.380	|
|39	|3280.000	|3.280	|
|40	|3230.000	|3.230	|
|41	|3300.000	|3.300	|
|42	|3340.000	|3.340	|
|43	|3290.000	|3.290	|
|44	|3200.000	|3.200	|
|45	|3250.000	|3.250	|
|46	|3190.000	|3.190	|
|47	|3230.000	|3.230	|
|48	|3250.000	|3.250	|
|49	|3290.000	|3.290	|
|50	|3200.000	|3.200	|
|51	|3200.000	|3.200	|
|52	|3300.000	|3.300	|
|53	|3210.000	|3.210	|
|54	|3300.000	|3.300	|
|55	|3330.000	|3.330	|
|56	|3220.000	|3.220	|
|57	|3410.000	|3.410	|
|58	|3320.000	|3.320	|
|59	|3270.000	|3.270	|
|60	|3270.000	|3.270	|
|61	|3290.000	|3.290	|
|62	|3360.000	|3.360	|
|63	|3300.000	|3.300	|
|64	|3280.000	|3.280	|
|65	|3270.000	|3.270	|
|66	|3320.000	|3.320	|
|67	|3250.000	|3.250	|
|68	|3310.000	|3.310	|
|69	|3280.000	|3.280	|
|70	|3290.000	|3.290	|
|71	|3270.000	|3.270	|
|72	|3270.000	|3.270	|
|73	|3330.000	|3.330	|
|74	|3390.000	|3.390	|
|75	|3270.000	|3.270	|
|76	|3290.000	|3.290	|
|77	|3350.000	|3.350	|
|78	|3420.000	|3.420	|
|79	|3330.000	|3.330	|
|80	|3410.000	|3.410	|
|81	|3390.000	|3.390	|
|82	|3370.000	|3.370	|
|83	|3330.000	|3.330	|
|84	|3200.000	|3.200	|
|85	|3280.000	|3.280	|
|86	|3340.000	|3.340	|
|87	|3410.000	|3.410	|
|88	|3380.000	|3.380	|
|89	|3320.000	|3.320	|
|90	|3360.000	|3.360	|
|91	|3310.000	|3.310	|
|92	|3290.000	|3.290	|
|93	|3450.000	|3.450	|
|94	|3420.000	|3.420	|
|95	|3320.000	|3.320	|
|96	|3400.000	|3.400	|
|97	|3410.000	|3.410	|
|98	|3420.000	|3.420	|
|99	|3400.000	|3.400	|
|100	|3440.000	|3.440	|
|101	|3620.000	|3.620	|
|102	|3720.000	|3.720	|
|103	|3730.000	|3.730	|
|104	|3680.000	|3.680	|
|105	|3670.000	|3.670	|
|106	|3780.000	|3.780	|
|107	|3660.000	|3.660	|
|108	|3700.000	|3.700	|
|109	|3730.000	|3.730	|
|110	|3640.000	|3.640	|
|111	|3710.000	|3.710	|
|112	|3740.000	|3.740	|
|113	|3930.000	|3.930	|
|114	|3860.000	|3.860	|
|115	|3660.000	|3.660	|
|116	|3600.000	|3.600	|
|117	|3470.000	|3.470	|
|118	|3540.000	|3.540	|
|119	|3370.000	|3.370	|
|120	|3400.000	|3.400	|
|121	|3350.000	|3.350	|
|122	|3320.000	|3.320	|
|123	|3410.000	|3.410	|
|124	|3370.000	|3.370	|
|125	|3390.000	|3.390	|
|126	|3360.000	|3.360	|
|127	|3360.000	|3.360	|
|128	|3300.000	|3.300	|
|129	|3370.000	|3.370	|
|130	|3350.000	|3.350	|
|131	|3380.000	|3.380	|
|132	|3350.000	|3.350	|
|133	|3370.000	|3.370	|
|134	|3430.000	|3.430	|
|135	|3400.000	|3.400	|
|136	|3440.000	|3.440	|
|137	|3340.000	|3.340	|
|138	|3420.000	|3.420	|
|139	|3340.000	|3.340	|
|140	|3360.000	|3.360	|
|141	|3340.000	|3.340	|
|142	|3410.000	|3.410	|
|143	|3340.000	|3.340	|
|144	|3380.000	|3.380	|
|145	|3410.000	|3.410	|
|146	|3490.000	|3.490	|
|147	|3430.000	|3.430	|
|148	|3340.000	|3.340	|
|149	|3350.000	|3.350	|
|150	|3390.000	|3.390	|
|151	|3430.000	|3.430	|
|152	|3420.000	|3.420	|
|153	|3310.000	|3.310	|
|154	|3330.000	|3.330	|
|155	|3470.000	|3.470	|
|156	|3370.000	|3.370	|
|157	|3410.000	|3.410	|
|158	|3540.000	|3.540	|
|159	|3410.000	|3.410	|
|160	|3500.000	|3.500	|
|161	|3380.000	|3.380	|
|162	|3440.000	|3.440	|
|163	|3400.000	|3.400	|
|164	|3330.000	|3.330	|
|165	|3470.000	|3.470	|
|166	|3390.000	|3.390	|
|167	|3420.000	|3.420	|
|168	|3470.000	|3.470	|
|169	|3430.000	|3.430	|
|170	|3390.000	|3.390	|
|171	|3420.000	|3.420	|
|172	|3460.000	|3.460	|
|173	|3460.000	|3.460	|
|174	|3280.000	|3.280	|
|175	|3490.000	|3.490	|
|176	|3470.000	|3.470	|
|177	|3360.000	|3.360	|
|178	|3400.000	|3.400	|
|179	|3450.000	|3.450	|
|180	|3410.000	|3.410	|
|181	|3430.000	|3.430	|
|182	|3400.000	|3.400	|
|183	|3440.000	|3.440	|
|184	|3430.000	|3.430	|
|185	|3400.000	|3.400	|
|186	|3410.000	|3.410	|
|187	|3460.000	|3.460	|
|188	|3370.000	|3.370	|
|189	|3420.000	|3.420	|
|190	|3440.000	|3.440	|
|191	|3410.000	|3.410	|
|192	|3460.000	|3.460	|
|193	|3450.000	|3.450	|
|194	|3460.000	|3.460	|
|195	|3500.000	|3.500	|
|196	|3430.000	|3.430	|
|197	|3460.000	|3.460	|
|198	|3440.000	|3.440	|
|199	|3480.000	|3.480	|
|200	|3470.000	|3.470	|
|201	|3440.000	|3.440	|
|202	|3430.000	|3.430	|
|203	|3480.000	|3.480	|
|204	|3490.000	|3.490	|
|205	|3530.000	|3.530	|
|206	|3430.000	|3.430	|
|207	|3450.000	|3.450	|
|208	|3480.000	|3.480	|
|209	|3510.000	|3.510	|
|210	|3520.000	|3.520	|
|211	|3430.000	|3.430	|
|212	|3390.000	|3.390	|
|213	|3410.000	|3.410	|
|214	|3350.000	|3.350	|
|215	|3400.000	|3.400	|
|216	|3380.000	|3.380	|
|217	|3390.000	|3.390	|
|218	|3420.000	|3.420	|
|219	|3470.000	|3.470	|
|220	|3480.000	|3.480	|
|221	|3560.000	|3.560	|
|222	|3520.000	|3.520	|
|223	|3450.000	|3.450	|
|224	|3580.000	|3.580	|
|225	|3530.000	|3.530	|
|226	|3490.000	|3.490	|
|227	|3470.000	|3.470	|
|228	|3490.000	|3.490	|
|229	|3460.000	|3.460	|
|230	|3590.000	|3.590	|
|231	|3450.000	|3.450	|
|232	|3520.000	|3.520	|
|233	|3540.000	|3.540	|
|234	|3590.000	|3.590	|
|235	|3580.000	|3.580	|
|236	|3600.000	|3.600	|
|237	|3530.000	|3.530	|
|238	|3490.000	|3.490	|
|239	|3570.000	|3.570	|
|240	|3500.000	|3.500	|
|241	|3610.000	|3.610	|
|242	|3510.000	|3.510	|
|243	|3560.000	|3.560	|
|244	|3500.000	|3.500	|
|245	|3630.000	|3.630	|
|246	|3650.000	|3.650	|
|247	|3660.000	|3.660	|
|248	|3660.000	|3.660	|
|249	|3670.000	|3.670	|
|250	|3640.000	|3.640	|
|251	|3550.000	|3.550	|
|252	|3620.000	|3.620	|
|253	|3660.000	|3.660	|
|254	|3560.000	|3.560	|
